actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
1.3845520349297171,1.2310136681060817,1.3809982761137656,1.251133177866087,1.292829100820186,1.3019356336506307
1.3361054430586052,1.2042048466288962,1.3358756039630344,1.2280513273812106,1.2472368637682438,1.271286303322
1.3304183414542747,1.2103341189656147,1.3250261086786836,1.2376592574581835,1.2555340753060706,1.2705631518762188
1.3304183414542747,1.2103341189656147,1.3250261086786836,1.2376592574581835,1.2555340753060706,1.2705631518762188
1.3304183414542747,1.2103341189656147,1.3250261086786836,1.2376592574581835,1.2555340753060706,1.2705631518762188
1.3304183414542747,1.2103341189656147,1.3250261086786836,1.2376592574581835,1.2555340753060706,1.2705631518762188
1.3304183414542747,1.2103341189656147,1.3250261086786836,1.2376592574581835,1.2555340753060706,1.2705631518762188
1.3304183414542747,1.2103341189656147,1.3250261086786836,1.2376592574581835,1.2555340753060706,1.2705631518762188
1.3304183414542747,1.2103341189656147,1.3250261086786836,1.2376592574581835,1.2555340753060706,1.2705631518762188
1.3304183414542747,1.2103341189656147,1.3250261086786836,1.2376592574581835,1.2555340753060706,1.2705631518762188
1.339296946187665,1.2060070709716846,1.339296946187662,1.2335354698290633,1.2572000676237396,1.2736977060708365
1.295857701386196,1.219789574293991,1.3334574441661655,1.2376592574581835,1.2742771268181008,1.287182684365194
1.339296946187665,1.2060070709716846,1.339296946187662,1.2335354698290633,1.2572000676237396,1.2736977060708365
1.3328903127702725,1.202383750483936,1.3328903127702736,1.2251246800448607,1.2472368637682438,1.2687730399485901
1.3328903127702725,1.202383750483936,1.3328903127702736,1.2251246800448607,1.2472368637682438,1.2687730399485901
1.3296512028813157,1.2005433831225183,1.3296512028813186,1.2251246800448607,1.2472188376602946,1.2662331807018
1.3296512028813157,1.2005433831225183,1.3296512028813186,1.2251246800448607,1.2472188376602946,1.2662331807018
1.3296512028813157,1.2005433831225183,1.3296512028813186,1.2251246800448607,1.2472188376602946,1.2662331807018
1.326387753005148,1.1986833323144448,1.3244003088922196,1.2219926487201325,1.2401418992501192,1.2636661566698448
1.326387753005148,1.1986833323144448,1.3244003088922196,1.2219926487201325,1.2401418992501192,1.2636661566698448
1.323099603756567,1.1968031724593762,1.32032763998819,1.2219926487201325,1.2401418992501192,1.261088202871033
1.319786359823322,1.1949024640023174,1.316876106389181,1.2219926487201325,1.2407757992146753,1.2586706882443133
1.316447644620195,1.1929807528168055,1.313187159070072,1.2226395032344417,1.2407757992146753,1.2562264602081554
1.432336451323822,1.2806567142816658,1.4185382653081098,1.3199195438495812,1.358180429868061,1.3669048232432708
1.3214002834288217,1.2051934562500108,1.3210796244007994,1.2376592574581835,1.244737250700037,1.2641083246012284
1.3214002834288217,1.2051934562500108,1.3210796244007994,1.2376592574581835,1.244737250700037,1.2641083246012284
1.3214002834288217,1.2051934562500108,1.3210796244007994,1.2376592574581835,1.244737250700037,1.2641083246012284
1.3214002834288217,1.2051934562500108,1.3210796244007994,1.2376592574581835,1.244737250700037,1.2641083246012284
1.3296512028813157,1.2005433831225183,1.3296512028813186,1.2251246800448607,1.2472188376602946,1.2662331807018
1.326387753005148,1.1986833323144448,1.3244003088922196,1.2219926487201325,1.2401418992501192,1.2636661566698448
1.4071684078540914,1.2293502318512215,1.4073712499505362,1.2640973902798065,1.3470119870050374,1.3017777335014298
1.2663168687771302,1.1884598302923088,1.3323090627433043,1.2414419223534692,1.2947678378371281,1.2754309445722656
1.20979743834923,1.1861983190196428,1.1859813946654878,1.119439973403798,1.1556918862983458,1.1840206671154903
1.3328903127702725,1.202383750483936,1.3328903127702736,1.2251246800448607,1.2472368637682438,1.2687730399485901
1.3296512028813157,1.2005433831225183,1.3296512028813186,1.2251246800448607,1.2472188376602946,1.2662331807018
1.326387753005148,1.1986833323144448,1.3244003088922196,1.2219926487201325,1.2401418992501192,1.2636661566698448
1.3328903127702725,1.202383750483936,1.3328903127702736,1.2251246800448607,1.2472368637682438,1.2687730399485901
1.3328903127702725,1.202383750483936,1.3328903127702736,1.2251246800448607,1.2472368637682438,1.2687730399485901
1.323099603756567,1.1968031724593762,1.32032763998819,1.2219926487201325,1.2401418992501192,1.261088202871033
1.3328903127702725,1.202383750483936,1.3328903127702736,1.2251246800448607,1.2472368637682438,1.2687730399485901
1.3328903127702725,1.202383750483936,1.3328903127702736,1.2251246800448607,1.2472368637682438,1.2687730399485901
1.3640182239433667,1.219789574293991,1.3334574441661655,1.2376592574581835,1.2742771268181008,1.287182684365194
1.3817553319206821,1.2067090968087075,1.3418710870376416,1.2609707060604118,1.304790133876973,1.2962826137146104
1.3480387453655667,1.18816826806822,1.3480387453655676,1.2346914071888997,1.2944542750785624,1.2790582588607584
1.3480387453655667,1.18816826806822,1.3480387453655676,1.2346914071888997,1.2944542750785624,1.2790582588607584
1.3480387453655667,1.18816826806822,1.3480387453655676,1.2346914071888997,1.2944542750785624,1.2790582588607584
1.3480387453655667,1.18816826806822,1.3480387453655676,1.2346914071888997,1.2944542750785624,1.2790582588607584
1.3480387453655667,1.18816826806822,1.3480387453655676,1.2346914071888997,1.2944542750785624,1.2790582588607584
1.3557607733361887,1.1924626366917148,1.3546767165729505,1.2570193490959083,1.3056066894400447,1.2852366377567477
1.3557607733361887,1.1924626366917148,1.3546767165729505,1.2570193490959083,1.3056066894400447,1.2852366377567477
1.3595709071308408,1.1945706999901473,1.3552339976490173,1.2570193490959083,1.303424442144261,1.2882695431582976
1.3557607733361887,1.1924626366917148,1.3546767165729505,1.2570193490959083,1.3056066894400447,1.2852366377567477
1.3744857093367844,1.2027563563711716,1.3744276103295257,1.2575699775995401,1.2888700234298909,1.295381724079169
1.3519169165633007,1.1903287069408302,1.3514608306718046,1.2570193490959083,1.3056066894400447,1.282166517863859
1.3557607733361887,1.1924626366917148,1.3546767165729505,1.2570193490959083,1.3056066894400447,1.2852366377567477
1.3817553319206821,1.2067090968087075,1.3418710870376416,1.2609707060604118,1.304790133876973,1.2962826137146104
1.3924365656052815,1.2124746997144449,1.3834980138915134,1.2603238515461026,1.3042256875879217,1.2975966822657665
1.3557607733361887,1.1924626366917148,1.3546767165729505,1.2570193490959083,1.3056066894400447,1.2852366377567477
1.3889052596208653,1.2105739912573859,1.3829744166173075,1.2603238515461026,1.3048595875524778,1.2971634819137527
1.3557607733361887,1.1924626366917148,1.3546767165729505,1.2570193490959083,1.3056066894400447,1.2852366377567477
1.4062814630872889,1.2198763738839649,1.3866893783826746,1.2663825302071807,1.3032132661934241,1.2992836363295632
1.1909992197212387,1.043907067483902,1.1119537928775447,1.057116957977383,1.1012799565164726,1.0545603059370245
1.3519169165633007,1.1903287069408302,1.3514608306718046,1.2570193490959083,1.3056066894400447,1.282166517863859
1.3519169165633007,1.1903287069408302,1.3514608306718046,1.2570193490959083,1.3056066894400447,1.282166517863859
1.3519169165633007,1.1903287069408302,1.3514608306718046,1.2570193490959083,1.3056066894400447,1.282166517863859
1.4425386428339189,1.2572286108376178,1.321052836282414,1.297081385073798,1.3632906049095919,1.3230939625515923
1.3680629328090224,1.208243989871675,1.368062932809023,1.2484307815417555,1.3093016904301997,1.2903595256327307
1.3680629328090224,1.208243989871675,1.368062932809023,1.2484307815417555,1.3093016904301997,1.2903595256327307
1.3680629328090224,1.208243989871675,1.368062932809023,1.2484307815417555,1.3093016904301997,1.2903595256327307
1.3680629328090224,1.208243989871675,1.368062932809023,1.2484307815417555,1.3093016904301997,1.2903595256327307
1.3680629328090224,1.208243989871675,1.368062932809023,1.2484307815417555,1.3093016904301997,1.2903595256327307
1.3680629328090224,1.208243989871675,1.368062932809023,1.2484307815417555,1.3093016904301997,1.2903595256327307
1.3680629328090224,1.208243989871675,1.368062932809023,1.2484307815417555,1.3093016904301997,1.2903595256327307
1.3680629328090224,1.208243989871675,1.368062932809023,1.2484307815417555,1.3093016904301997,1.2903595256327307
1.3728108997067578,1.249650111394326,1.4061246880954932,1.284804569814762,1.372345980591722,1.321251422920124
1.3471052375101527,1.1966454866733331,1.3471052375101507,1.245676907595193,1.2939460262721691,1.284540011966903
1.3328903127702725,1.202383750483936,1.3328903127702736,1.2251246800448607,1.2472368637682438,1.2687730399485901
1.3296512028813157,1.2005433831225183,1.3296512028813186,1.2251246800448607,1.2472188376602946,1.2662331807018
1.3296512028813157,1.2005433831225183,1.3296512028813186,1.2251246800448607,1.2472188376602946,1.2662331807018
1.3296512028813157,1.2005433831225183,1.3296512028813186,1.2251246800448607,1.2472188376602946,1.2662331807018
1.3471052375101527,1.1966454866733331,1.3471052375101507,1.245676907595193,1.2939460262721691,1.284540011966903
1.4191553201924556,1.2540163597843919,1.418778744985011,1.2999622365001133,1.3767307964454842,1.3270504416349858
1.3708047507665635,1.2007457779927486,1.3708415603522672,1.2575699775995401,1.2889916931517134,1.2947433310360486
1.3480387453655667,1.18816826806822,1.3480387453655676,1.2346914071888997,1.2944542750785624,1.2790582588607584
1.3480387453655667,1.18816826806822,1.3480387453655676,1.2346914071888997,1.2944542750785624,1.2790582588607584
1.3480387453655667,1.18816826806822,1.3480387453655676,1.2346914071888997,1.2944542750785624,1.2790582588607584
1.391300113704516,1.2208649835050795,1.3871211078289276,1.2640973902798065,1.32664297970141,1.2979241780343105
1.3748299620540287,1.2119444080411663,1.357205718463404,1.2515628128664837,1.3172519807082048,1.292877389838909
1.4062814630872889,1.2198763738839649,1.3866893783826746,1.2663825302071807,1.3032132661934241,1.2992836363295632
1.4028613937665089,1.2180552777390048,1.3832447547453401,1.2634558828708309,1.3032132661934241,1.2988685808337463
1.371459627492369,1.2101040406797487,1.3676948291227056,1.2515628128664837,1.3172339546002556,1.2916251543094932
1.378174342481921,1.2137655041861264,1.3780417772148925,1.2544894602028336,1.3172519807082048,1.2941165127135095
1.2593651429659682,1.184217837242992,1.3266258833251177,1.2414419223534692,1.2937850423221244,1.2684187062051206
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3362345015784605,1.1905426467165237,1.3362345015784607,1.245676907595193,1.2926485902845317,1.2788739500349804
1.3182547307223809,1.2191170985136919,1.3880199846381627,1.2640973902798065,1.3254431393465853,1.2971309298419018
1.3945204972434162,1.2225954763175695,1.391664004834689,1.2640973902798065,1.3391445795199801,1.2987095330789773
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.3435118079427033,1.1946349082949101,1.3435118079427033,1.245676907595193,1.2940676959939916,1.282932667151802
1.371459627492369,1.2101040406797487,1.3676948291227056,1.2515628128664837,1.3172339546002556,1.2916251543094932
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47808820551829,1.2762725153475374,1.4870957561700149,1.4372929119325493,1.4478171131374278,1.4821111798865707
1.47808820551829,1.2762725153475374,1.4870957561700149,1.4372929119325493,1.4478171131374278,1.4821111798865707
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47808820551829,1.2762725153475374,1.4870957561700149,1.4372929119325493,1.4478171131374278,1.4821111798865707
1.47808820551829,1.2762725153475374,1.4870957561700149,1.4372929119325493,1.4478171131374278,1.4821111798865707
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47808820551829,1.2762725153475374,1.4870957561700149,1.4372929119325493,1.4478171131374278,1.4821111798865707
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47808820551829,1.2762725153475374,1.4870957561700149,1.4372929119325493,1.4478171131374278,1.4821111798865707
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.47808820551829,1.2762725153475374,1.4870957561700149,1.4372929119325493,1.4478171131374278,1.4821111798865707
1.47808820551829,1.2762725153475374,1.4870957561700149,1.4372929119325493,1.4478171131374278,1.4821111798865707
1.47785099992621,1.266873878506316,1.4892625181764592,1.4328731193663946,1.4535328577460107,1.477838130432255
1.382458821280585,1.2775538107424576,1.3802116493894063,1.318279842125399,1.3251777281996915,1.3107285715569574
1.293291442126839,1.2247688327171837,1.3012285170542206,1.2556838043899163,1.2705248165038707,1.2523352313558602
1.174512100174869,1.1041217370990974,1.1636285441503866,1.123190328465098,1.1581105878510078,1.14014602513438
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.275759397964695,1.2119753391493184,1.2210285265722436,1.2426207894198167,1.2566050608719488,1.2375904529532422
1.2108307530948423,1.1025636212955758,1.2313400138085604,1.128072524201748,1.220521844611477,1.1290916687436598
1.3478044300638963,1.258317305894346,1.3467220891336478,1.2832131260988209,1.299615875300582,1.2940102626516392
1.1082524055580938,1.178203999241557,0.9988804062983349,1.02801320935671,1.026853327657615,0.9870554837993916
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.237730645964052,1.1715409705732691,1.1795292004539988,1.1290928145231565,1.1529260656063485,1.1851847293378865
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.2323414742396401,1.1703870438217392,1.1662149396734305,1.2325259457179558,1.2078202619612148,1.1538095135613828
1.1501862360221677,1.198162332033199,1.1533005189100956,1.111031964211976,1.1430628726801875,1.2024826914697921
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.437067765520399,1.3065660647906203,1.4370677655203972,1.377193870868205,1.3666436283448025,1.3720914985059713
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.447023087571479,1.25905707144147,1.2874329147612296,1.4693710201096155,1.4802065143879548,1.473278952967302
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.446962802401777,1.2726954448558492,1.3446167569704162,1.4538151203914664,1.4720835950665527,1.4475795896465833
1.4481156274645193,1.2654237107525192,1.3457477632558414,1.459985832468859,1.467408280099735,1.4506754412352283
1.4470154692949908,1.2557584653911256,1.3814915069813092,1.4840082649966457,1.4851040187993658,1.4635964553893235
0.8303423989635155,1.205401508289736,0.833363272168328,0.904791120868987,0.8842283287065309,0.9079858529207132
0.8303423989635155,1.205401508289736,0.833363272168328,0.904791120868987,0.8842283287065309,0.9079858529207132
0.8303423989635155,1.205401508289736,0.833363272168328,0.904791120868987,0.8842283287065309,0.9079858529207132
0.9842763009660215,1.2921268393063239,1.064811175432012,0.9907004207752184,0.9370028827930192,0.9601407378063437
1.0992158829756502,1.3385263881114957,1.1275282152090313,1.0533945148118529,1.0184722597083187,1.041638644568406
1.0322054113131531,1.3332344304329742,1.0492845729944011,1.0811086954024036,1.078182895693951,1.0490861017288096
1.0510230006112344,1.3076324853919916,1.1163212016939532,1.111866745970376,1.0614666235904022,1.0885470880774921
1.0084278551939256,1.2956265413984114,1.02579201626265,0.9916943221515359,0.9571260308500948,0.9953391067390005
